cell_id,weighted_population,weighted_housing_units,historical_density,cluster_label
60,50.830239174432016,18.455110046680684,0.0002591978915341608,1
61,537.0698660599184,198.40283826639083,0.004159278315552842,0
62,1422.671380474687,564.130540288702,0.0016327044756450878,7
63,932.6947381715636,556.0590822442393,0.003575477457050667,7
64,57.633765869033496,27.938183547513137,0.002565332403127816,7
65,51.9913949116329,22.688632711697984,7.751712644012287e-05,1
66,15.038046666634617,6.808271311241826,0.0001235429202639458,1
67,5.5205072492476175,3.454878930776385,2.1801691811284556e-05,1
68,5.522483141998226,3.4561154965348084,0.00011869809986143814,1
69,5.52445939889499,3.457352290185494,5.571543462883831e-05,1
70,5.526436019777059,3.4585893116277755,2.4224102012538394e-05,1
71,5.5284130045811,3.4598265608220196,0.00020348245690532252,1
72,2.473715011427683,1.4963985991457671,0.0006080249605147138,1
73,2.7617066276317326,1.3897391137760715,7.267230603761519e-06,1
74,2.762694064747451,1.3902360094160273,2.4224102012538394e-05,1
75,2.7448808351243783,1.381275277787189,2.4224102012538396e-06,1
76,2.264282092343526,1.2002018785176007,2.4224102012538396e-06,1
77,0.6216553153384777,0.3334191415599856,2.4224102012538396e-06,1
78,132.90521210021302,48.59602186921635,0.0002519306609303993,1
79,1003.6556666955792,444.13808192769375,0.002654961580574208,7
80,3528.241713509157,1937.8073085884287,0.0065429299535866205,0
81,706.4826091027703,401.54969504670265,0.002129298566902125,7
82,84.84287259300864,44.28928480854952,0.000603180140112206,1
83,22.665842239850356,10.019077774652462,0.00032702537716926836,1
84,5.520526397294528,3.4548909141287925,0.0001235429202639458,1
85,4.005125414251822,2.4865031382708924,2.4224102012538396e-06,1
86,2.5421357037339276,1.3505617026359387,1.4534461207523038e-05,1
87,2.572831762229108,1.3358255988376446,4.6025793823822953e-05,1
88,2.5653245440754566,1.3380639364669693,1.4534461207523038e-05,1
89,1.6346068286373976,0.7843220359474833,6.298266523259983e-05,1
90,2.7617162072202226,1.3897439343926732,3.1491332616299914e-05,1
91,2.7627036478545732,1.3902408318032666,4.844820402507679e-06,1
92,2.7636912699497467,1.3907378205281224,2.4224102012538396e-06,1
93,2.2415581957914683,1.132346166551803,2.4224102012538396e-06,1
94,7.505516476499224,4.025506813857043,2.4224102012538396e-06,1
95,2.462337235452376,1.3206520510947581,2.4224102012538396e-06,1
96,0.09216944725447693,0.04943423988084727,2.4224102012538396e-06,1
97,0.9727574476679222,0.3931614011566482,1.9379281610030717e-05,1
98,702.8565958446877,303.11440841407597,0.0011990930496206505,7
99,984.8943977469753,515.8673313398647,0.007061325736654942,0
100,1099.6925679062551,679.2243665371258,0.00117971376801062,7
101,1085.9911978125847,614.2599907602388,0.002102652054688333,7
102,954.1616404519151,630.4722797373496,0.001811962830537872,7
103,4.386912272229876,2.735325064728284,0.00014534461207523037,1
104,4.341516986777202,2.009029814798941,1.2112051006269197e-05,1
105,4.696186731047111,2.1716470432587798,1.2112051006269197e-05,1
106,4.697867000862928,2.1724240466418165,3.1491332616299914e-05,1
107,4.699547580067238,2.1732011930946764,3.1491332616299914e-05,1
108,4.081641856965125,1.8880124245658836,0.00026646512213792235,1
109,2.0555061067738776,1.0291837550193172,7.267230603761518e-05,1
110,2.762713050344759,1.3902455633009019,1.2112051006269197e-05,1
111,2.763700675886189,1.390742553759974,2.4224102012538396e-06,1
112,2.7646884828676566,1.3912396355228491,2.4224102012538396e-06,1
113,6.3488288086281175,3.4037049573228284,2.4224102012538396e-06,1
114,8.238780514228141,4.4187945615158455,2.4224102012538396e-06,1
115,7.8200490802534866,4.194211787404126,2.4224102012538396e-06,1
116,3.013716501162812,1.6163792763128868,2.4224102012538396e-06,1
117,0.3045622163932812,0.16238812772968425,2.4224102012538396e-06,1
118,0.0005556923092343187,0.0002464426602847571,2.4224102012538396e-06,1
119,3.8803674067232,1.9076075041527014,4.6025793823822953e-05,1
120,92.9587430759133,55.19581836323873,0.0003028012751567299,1
121,529.2215862837405,364.1620749353618,0.0012693429454570119,7
122,998.422195746146,559.4695062521338,0.0017174888326889721,7
123,315.586043824635,141.0979876993897,0.00041907696481691424,1
124,595.1793401801353,256.7485586436482,0.0011264207435830354,1
125,89.24275793235917,50.53003346018575,0.00483270835150141,0
126,4.689830208401208,2.168707836440526,2.6646512213792233e-05,1
127,4.696202406074019,2.1716542918261363,2.4224102012538396e-06,1
128,8.844258233863298,1.3246492957111637,4.6025793823822953e-05,1
129,145.2811544645043,0.18749166478501206,0.0015818338614187572,7
130,34.83698733178051,0.8169722899537992,8.962917744639206e-05,1
131,4.6772314777380934,2.1628824524810755,1.4534461207523038e-05,1
132,2.507334572892219,1.1702618437844878,4.6025793823822953e-05,1
133,1.8843416167530092,0.9379411698528564,5.3293024427584466e-05,1
134,2.7646977114972766,1.3912442795308044,1.6956871408776878e-05,1
135,5.100689880543154,2.7311206009375817,2.4224102012538396e-06,1
136,8.23880801607886,4.418809311881895,2.4224102012538396e-06,1
137,8.241751211426843,4.420387867782818,2.4224102012538396e-06,1
138,8.244694946460337,4.421966713139128,2.4224102012538396e-06,1
139,6.159389254851552,2.8286700759372643,2.4224102012538396e-06,1
140,10.022521289114971,4.444864123913205,2.4224102012538396e-06,1
141,5.114915077100365,2.268401519661303,2.4224102012538396e-06,1
142,8.796082545352306,3.9009537230195375,2.4224102012538396e-06,1
143,0.3032142840957328,0.13447178153653597,2.4224102012538396e-06,1
144,14.374720416605195,5.308138383210606,0.0003439822485780452,1
145,89.30216444601204,44.20679223942524,4.360338362256911e-05,1
146,88.36054446132847,43.564157680881614,0.00087691249285389,1
147,1017.7369460937232,515.5613129805458,0.002727633886611823,7
148,561.9344742333816,269.1579659978338,0.00044572347703070647,1
149,310.5001304014231,135.71656526878883,0.0009859209519103127,1
150,751.319117058005,345.0472204003575,0.002826952704863231,7
151,1621.162418899192,735.3456659011808,0.0028923577802970842,7
152,640.2532462573149,343.62377094659905,0.0009229382866777128,1
153,17.523893548354057,10.761133445943129,0.0006104473707159675,1
154,17.57421050530865,10.78995176981078,0.0001598790732827534,1
155,38.24323614533121,4.151203625830882,0.0002519306609303993,1
156,4.702940754798514,2.174770291236307,1.9379281610030717e-05,1
157,4.704622272956806,2.1755478718875403,4.360338362256911e-05,1
158,4.302849104078408,1.967449274442276,3.633615301880759e-05,1
159,8.195788140698166,3.6164294278603655,9.931881825140743e-05,1
160,9.147860843551125,4.449372463989983,2.4224102012538396e-06,1
161,4.81198994900746,2.423572854682022,2.4224102012538396e-06,1
162,5.016359411883168,2.6461986059972187,4.844820402507679e-06,1
163,3.7373894664939016,1.920798522154454,2.4224102012538396e-06,1
164,12.22105938771522,5.419903907112159,2.4224102012538396e-06,1
165,11.384991503813266,5.048331763644597,2.4224102012538396e-06,1
166,11.956139699731294,5.302281582461352,2.4224102012538396e-06,1
167,8.576395388575436,3.80352518847479,2.4224102012538396e-06,1
168,0.029892528616582117,0.013256966404770539,2.4224102012538396e-06,1
169,37.272257596974285,13.288859834859567,0.0003028012751567299,1
170,131.82091088295567,47.32664318616411,0.00016956871408776877,1
171,122.66915983201369,37.06162162964819,0.00016714630388651493,1
172,888.9681456325908,370.8714834131562,0.0009035590050676821,1
173,807.9872453936691,363.4002142677945,0.002279487999379863,7
174,391.92922753144,172.64168577066164,0.0008018177766150209,1
175,601.0171519043015,340.9915676463939,0.0007291454705774057,1
176,1936.5911905046355,1013.1482516841154,0.005535207309865024,0
177,1623.471916426005,765.5409512321611,0.0024539015338701396,7
178,14.9592780889683,8.757119559258241,0.0005813784483009215,1
179,37.86314442760719,11.066925156492932,0.001298411867872058,7
180,54.82756436078026,15.228786071763212,0.0006782748563510751,1
181,8.868875625545776,3.6781415719285313,0.0009568520294952666,1
182,16.373824922881337,7.126498327453538,0.00018410317529529181,1
183,44.64223557733897,19.35425275912639,1.6956871408776878e-05,1
184,49.45879617470939,21.441482886064545,2.4224102012538396e-06,1
185,17.840775711718518,7.714183463345537,2.4224102012538396e-06,1
186,10.383575972227998,5.050377418398833,2.4224102012538396e-06,1
187,10.387285355604194,5.0521815931927,9.689640805015358e-06,1
188,5.568690780091716,2.664694539714598,4.844820402507679e-06,1
189,7.250522503934084,3.093765532054462,2.4224102012538396e-06,1
190,12.633966870169331,5.2489270423477965,2.4224102012538396e-06,1
191,6.5413091686309,2.830512686858445,2.4224102012538396e-06,1
192,0.05733800047413152,0.025162392311975555,2.4224102012538396e-06,1
193,97.3187676825925,33.41772645089226,0.00026162030173541465,1
194,94.49616232529743,36.901119844338105,0.00047963721984826025,1
195,307.57513505934793,114.88581177407623,0.0003536718893830606,1
196,302.66413337035493,94.75663080818964,0.0007897057256087517,1
197,551.0183786643012,223.28658652618563,0.0008841797234576514,1
198,888.4694137325721,541.6518730525572,0.0036142360202707285,7
199,1092.5507850109095,679.0002196002918,0.006714921077875643,0
200,2202.7259350393356,1085.1764909394242,0.006894179432768427,0
201,2040.4154620780362,1018.3877162337363,0.0035536757652393828,7
202,151.67917762432404,55.15406499038715,0.0025774444541340853,7
203,461.0397506632837,188.31014581699665,0.001056170847746674,1
204,257.9891371571109,101.86035632514303,0.0029529180353284304,7
205,114.52225913444595,43.68768534904113,0.002185014001530963,7
206,51.66220847558551,22.396911188837652,0.00017925835489278412,1
207,41.10633429783016,17.81515665394844,2.4224102012538396e-06,1
208,41.93917668638466,17.976182397863937,2.4224102012538396e-06,1
209,23.207771564707745,10.063663128418439,2.4224102012538396e-06,1
210,10.383608596569527,5.050393286269225,2.4224102012538396e-06,1
211,10.387317991953386,5.052197466903398,2.4224102012538396e-06,1
212,7.4258859198384926,3.210269119326212,2.4224102012538396e-06,1
213,16.524637655088682,6.857162564356528,2.4224102012538396e-06,1
214,16.53053776716428,6.859610910183818,2.4224102012538396e-06,1
215,9.011722347663571,3.7398900771378014,2.4224102012538396e-06,1
216,1.122194928509983,0.4656727254361154,2.4224102012538396e-06,1
217,153.84854937278197,52.82893468498185,0.00023497378952162242,1
218,115.87074352107858,42.84416209379695,0.00046268034843948336,1
219,158.2160331378046,62.35201460759011,0.0004287666056219296,1
220,514.5135962587432,330.546859285067,0.001981531544625641,7
221,1548.3454350834536,853.9572405969162,0.002730056296813077,7
222,1331.1899716874536,696.752706312613,0.001538230477796188,7
223,2143.2847541292235,1106.8408393241614,0.004558975998759726,0
224,3559.4967243491765,2012.7027707182847,0.004495993333527126,0
225,2530.4223943590578,1130.4867027693597,0.007947927870313847,0
226,1254.415631923421,403.96647820864604,0.001748980165305272,7
227,261.71776189412884,143.94059678514571,0.0077880487970310944,0
228,761.0956488972624,380.87571544580413,0.004626803484394834,0
229,1238.4290098172464,550.5916312671433,0.003095840237202407,7
230,81.22771998054176,36.51775109366427,0.0012402740230419659,7
231,21.95520126059364,9.549368707280493,9.689640805015358e-05,1
232,19.77646183483422,8.60759393717676,4.844820402507679e-06,1
233,10.379931815362314,5.0486049685614365,2.4224102012538396e-06,1
234,10.383640541988159,5.050408823924203,2.4224102012538396e-06,1
235,8.821857867528356,4.2823407228356505,2.4224102012538396e-06,1
236,12.820377084599937,5.331539311580966,2.4224102012538396e-06,1
237,16.524688494960035,6.85718366117389,2.4224102012538396e-06,1
238,11.8595691842356,4.921317824750826,2.4224102012538396e-06,1
239,0.11157033556357789,0.04629789434951191,2.4224102012538396e-06,1
240,0.07677576047849018,0.030776969106428045,2.4224102012538396e-06,1
241,69.38861688744221,26.455496307227794,7.267230603761519e-06,1
242,76.48444483051563,31.302106135564078,0.00036820635059058363,1
243,375.4905312882402,176.77040832872638,0.0004723699892444987,1
244,938.0209022741611,399.2437301563537,0.003875856322006143,7
245,2416.969311441213,1333.9757260201511,0.010641648014108118,5
246,1755.6551041248558,981.1208577281686,0.0025459531215177855,7
247,4385.852355859002,2635.4516448258705,0.006368516419096344,0
248,3436.774493067514,2454.1162775747266,0.01656928577657626,4
249,2284.0468998046736,1111.6459343653696,0.018780946290321017,4
250,3014.8770544808785,1282.5049466931273,0.013071325445965717,5
251,1581.0289541508223,642.1204271641172,0.010733699601755763,5
252,710.7798349289975,334.91129939126887,0.0019233936997955486,7
253,1267.9295260783717,719.1271260979435,0.005239673265312055,0
254,78.39681362296298,34.315025312272894,0.0008333091092313208,1
255,24.068840085657254,12.082365939413602,2.9068922415046075e-05,1
256,23.423450993966252,11.758355286491499,2.4224102012538396e-06,1
257,13.58716104765266,5.5114454434647895,2.4224102012538396e-06,1
258,8.754815592635296,3.9392275393825553,2.4224102012538396e-06,1
259,6.401356225090488,2.7191271934772314,2.4224102012538396e-06,1
260,10.757220664118087,4.223607508020673,2.4224102012538396e-06,1
261,4.484814014737594,2.231719550462795,2.4224102012538396e-06,1
262,2.4759891628136246,1.4198641227113153,2.4224102012538396e-06,1
263,2.4965447010714663,1.0007856471733663,2.4224102012538396e-06,1
264,110.17377135095991,44.165173175420975,2.9068922415046075e-05,1
265,116.05591200192978,47.804679363965214,5.087061422633063e-05,1
266,105.50553658701547,42.913457551494986,0.00035851670978556823,1
267,1020.2598237584489,250.24254986022157,0.0010440587967404048,1
268,1856.2285932562354,581.3568098908661,0.002158367489317171,7
269,3528.8540266817113,1900.099588753487,0.0030231679311647918,7
270,6379.499849175574,2523.368896076763,0.01889479956977995,4
271,5332.19268377758,3323.9065090520457,0.023630611513231203,4
272,2167.702692720508,1488.5304330820725,0.019934013546117846,4
273,2613.841000331122,1533.0962511950427,0.022816681685609914,4
274,1436.0928946844651,963.2279490211176,0.01124967297462283,5
275,464.9189021175549,209.0801487161869,0.002948073214925923,7
276,707.2584963618451,233.7532088181027,0.0045395967171496954,0
277,550.6542094189494,220.62039147293171,0.002386074048235032,7
278,36.94873748626945,17.13614848181662,4.844820402507679e-06,1
279,24.077513743575523,12.08672004657576,4.844820402507679e-06,1
280,33.390529592651134,13.14006758529688,6.0560255031345986e-05,1
281,64.54228043103394,24.894879594827376,3.1491332616299914e-05,1
282,19.943150836030725,7.665301763114982,2.4224102012538396e-06,1
283,24.65349875176257,9.425091876747718,2.4224102012538396e-06,1
284,6.247305633695866,3.1238005292043103,2.4224102012538396e-06,1
285,6.96764667547536,4.061989764000529,2.4224102012538396e-06,1
286,0.03713287323212387,0.02164767503319562,2.4224102012538396e-06,1
287,0.003257838037055734,0.0018992502599005769,2.4224102012538396e-06,1
288,780.3039598743359,575.4417301646753,7.267230603761519e-06,1
289,494.02946581112644,253.33286993450923,0.00029068922415046073,1
290,159.11153185897106,62.74075916577227,0.0007703264439987209,1
291,134.00366531030699,51.93754408821513,0.0007243006501748981,1
292,312.3498136282818,129.97236152851696,0.00087691249285389,1
293,1083.8610512792563,514.7851502123381,0.00145102371055105,7
294,2362.4837006779426,1358.3680445119217,0.004999854655387925,0
295,3416.143899063984,1906.0968533837863,0.013386238772128717,5
296,2915.0320084349178,2766.231205233674,0.047169171438814765,6
297,2310.4524328290427,2244.4814382036134,0.08864325649448175,2
298,903.5481650843112,708.191276755245,0.008873288567192814,5
299,968.889823243189,514.4970610824129,0.005150044087865663,0
300,859.0660229672142,394.1010159878867,0.009868899159908143,5
301,509.51015245647903,214.54138290767364,0.0014534461207523037,7
302,1391.5366966545437,654.0883420170936,0.007119463581485034,0
303,703.4831513013677,273.650897685937,0.0041108301115277655,0
304,66.0874097738311,30.61021705081467,0.0005813784483009215,1
305,123.56655095479339,59.775895164571565,0.000649205933936029,1
306,58.53212468479059,22.827046839702092,0.0003149133261629991,1
307,28.533242727245685,10.993698411947207,2.4224102012538396e-06,1
308,24.653569763726203,9.425119024792235,2.4224102012538396e-06,1
309,6.618470265657886,3.0337285560193905,2.4224102012538396e-06,1
310,8.013002184110464,4.671409783928228,2.4224102012538396e-06,1
311,6.947100881731514,4.050012003392415,2.4224102012538396e-06,1
312,4.398471500166084,2.5642153000968233,2.4224102012538396e-06,1
313,0.15590383472667751,0.09088861854278647,2.4224102012538396e-06,1
314,29.97194430008807,10.207025093980702,2.4224102012538396e-06,1
315,2056.636605630002,964.1122494823362,7.267230603761519e-06,1
316,1233.7129969117757,600.7569525774845,0.0002591978915341608,1
317,941.0657305865409,405.3301011516632,0.0013953082759222116,7
318,771.393330209611,477.5829415546198,0.002853599217077023,7
319,86.12251412301684,38.54446356107891,0.001434066839142273,7
320,13.184835153405258,5.65052153454898,0.005840430995223007,0
321,606.4935910148463,339.2049404409733,0.003575477457050667,7
322,811.3857946806845,491.8442022242852,0.00400666647287385,0
323,3667.9773214697943,1721.998949878223,0.03172630640582154,3
324,3158.916810374339,1148.651627873319,0.018664670600660835,4
325,3599.9391911088865,1801.1853025493494,0.012615912328129995,5
326,2140.9752656820815,1008.1648809628033,0.006395162931310136,0
327,2445.367274052613,1092.7804385641566,0.010091760898423495,5
328,1126.3526814029458,471.770902845538,0.005307500750947163,0
329,1455.6977552447254,668.6257792392923,0.008904779899809114,5
330,1124.9924667645118,470.9953349921583,0.004188347237967889,0
331,467.86405335650477,211.62016485982383,0.0033017451043089834,7
332,312.01610017999184,153.43260566365734,0.0010658604885516894,1
333,41.17972651592984,15.99254284057048,2.1801691811284556e-05,1
334,18.172200235120737,6.954301780407562,2.4224102012538396e-06,1
335,12.980697032822777,5.0814766659148045,2.4224102012538396e-06,1
336,12.747644521683757,5.2277787658871,2.4224102012538396e-06,1
337,6.206719054309508,3.43259360339874,2.4224102012538396e-06,1
338,6.2832787166618,3.517149384723156,2.4224102012538396e-06,1
339,7.925343553426142,4.620134848517137,2.4224102012538396e-06,1
340,3.641981671222267,2.1231978253508537,2.4224102012538396e-06,1
341,0.0005980161220225086,0.00034863067539184537,2.4224102012538396e-06,1
342,9.097117931889622e-05,3.932632483586418e-05,2.4224102012538396e-06,1
343,567.8987633823539,227.18140286281835,0.0005910680891059369,1
344,952.8288954966847,456.16139663218,0.0010610156681491816,1
345,3298.964104881554,1679.6661405282553,0.003580322277453175,7
346,3099.833726267382,1562.6975059072984,0.002524151429706501,7
347,1566.0061705962617,879.299459031273,0.002747013168221854,7
348,1154.8158867213524,582.5912001066091,0.0027445907580206,7
349,2041.746333435532,1083.0533133668253,0.007630592133949595,0
350,2462.870118291099,960.4951503578586,0.006627714310630505,0
351,542.6151993142108,259.1414171035517,0.0030110558801585223,7
352,106.90940597642879,60.71009496238764,0.01061257909169307,5
353,749.1791478699936,354.81730937930786,0.0017199112428902261,7
354,3335.961209852237,1557.78221361223,0.006848153638944605,0
355,3423.756524561315,1587.5049421047513,0.00869403021230003,5
356,1598.6583166968182,785.0350246711788,0.005721732895361569,0
357,1140.143279286521,529.2279701640001,0.0027252114764105694,7
358,609.4951219818611,294.7376179938324,0.0015963683226262802,7
359,703.7394342074358,281.3871391375269,0.00023012896911911475,1
360,839.1338959585032,338.18014168735203,0.00024950825072914546,1
361,257.5467152757605,122.87220213988556,0.0005644215768921446,1
362,23.427427676548138,9.900272048890201,9.689640805015358e-06,1
363,12.6116128633543,4.983678613835615,2.4224102012538396e-06,1
364,26.634603819713014,11.007000636436018,2.4224102012538396e-06,1
365,26.595782152406457,10.572806008370447,2.4224102012538396e-06,1
366,26.60527816491907,10.576581024182113,2.4224102012538396e-06,1
367,26.26945112174075,10.443140462798898,2.4224102012538396e-06,1
368,14.11729015990607,5.736641107465046,2.4224102012538396e-06,1
369,3.393863750120339,1.967180263200086,2.4224102012538396e-06,1
370,0.0397865873622326,0.02319473390904624,2.4224102012538396e-06,1
371,18.470371307486275,8.069469564143226,0.0001283877406664535,1
372,681.3291143214591,302.6549972572319,0.001070705308954197,1
373,2094.656752010085,784.07686609537,0.0014679805819598267,7
374,4075.6044812381415,1983.548740731666,0.007606368031937056,0
375,1873.0562003662933,857.9577237537867,0.0041277869829365425,0
376,2645.321214413325,1155.970673165791,0.011724465374068583,5
377,2791.238620889907,1108.9713264066559,0.007526428495295679,0
378,2492.8082589998185,1386.63273286625,0.005525517669060008,0
379,1218.9979827027782,637.4935569106847,0.004142321444144065,0
380,928.3052505538126,594.1024057566631,0.011373215894886777,5
381,96.57856823427431,61.577573614414874,0.0032218055676676064,7
382,121.8850170433672,70.37049946149973,0.000784860905206244,1
383,1772.6955326310672,844.7363989238842,0.0016787302694689107,7
384,2862.125819033041,1638.736527135369,0.005147621677664409,0
385,2955.933059514999,1571.7927969456534,0.0035246068428243364,7
386,1356.7840719332314,591.253303821649,0.004173812776760365,0
387,584.3197365337471,337.5885904576762,0.0016641958082613878,7
388,1025.7114972938875,585.2466691967054,9.689640805015358e-05,1
389,1465.2398950675383,701.1074356671604,9.689640805015358e-06,1
390,813.9698391363588,392.42252842825224,1.4534461207523038e-05,1
391,183.92042683778658,84.92016142837116,9.689640805015358e-06,1
392,323.29390885541505,151.4931953367458,2.1801691811284556e-05,1
393,322.7788119062268,147.53943179596388,2.4224102012538396e-06,1
394,1099.341556941869,352.1136306293881,2.4224102012538396e-06,1
395,12.346116982880682,4.908037638022025,2.4224102012538396e-06,1
396,7.750469455404554,3.0810979559169827,2.4224102012538396e-06,1
397,2.1361707724899186,0.8492068046302287,2.4224102012538396e-06,1
398,2.0063338320817844e-05,7.975918238866995e-06,2.4224102012538396e-06,1
399,136.3283309700059,65.05545356760295,2.6646512213792233e-05,1
400,1658.3165043500624,1141.6108690435774,0.0018337645223491564,7
401,1323.760593139294,559.9120967871635,0.0008623780316463669,1
402,1718.1683214127352,586.2130792195461,0.006400007751712644,0
403,1906.351006736505,675.5512511785705,0.0017586698061102875,7
404,4086.1373204410675,1590.1230066923142,0.006412119802718913,0
405,2821.6884289617647,1068.7316470800768,0.0084542116023759,5
406,509.07949362834614,196.4605429186451,0.001855566214160441,7
407,2209.6783818806907,1006.2299085764902,0.006213482166216098,0
408,3010.4825512079037,1438.317100661756,0.011038923287113747,5
409,792.8184960469023,412.6053476838464,0.002582289274536593,7
410,427.35038639300615,228.55680109950046,0.0012766101760607735,7
411,281.9664745193851,125.16095001765451,0.0004893268606532755,1
412,933.4624791587596,440.71095087754924,0.0019306609303993102,7
413,1419.8750392981494,780.9227471319937,0.001887057546776741,7
414,516.5498407944252,210.02405319610386,0.0016714630388651494,7
415,220.9022176907581,110.82302009200535,0.0021171865158958556,7
416,1887.0445511655169,973.3377617996896,9.447399784889974e-05,1
417,2782.9420555861952,1318.285025186955,9.205158764764591e-05,1
418,530.8592336664117,217.2551394899597,1.2112051006269197e-05,1
419,1108.7979912310902,546.47082057766,1.6956871408776878e-05,1
420,546.5554514113929,248.01458607845635,1.9379281610030717e-05,1
421,308.70836689432895,152.39431568727846,1.6956871408776878e-05,1
422,22.49681930115794,11.310743909437203,2.4224102012538396e-06,1
423,2.5671038675951943,1.3422668427094997,4.360338362256911e-05,1
424,977.6017379405615,401.27754416573424,1.4534461207523038e-05,1
425,2206.3287556808464,868.8850548355983,0.00022043932831409939,1
426,762.4044581764166,300.389731379436,2.4224102012538396e-06,1
427,1955.1906034968251,861.5821783462079,0.00029553404455296843,1
428,4940.264178177076,1586.964317826241,0.001208782690425666,7
429,1604.7991635882368,478.2132109441351,0.0021099192852920942,7
430,831.3684308156196,142.9801944430182,0.007613635262540818,0
431,105.10006958216769,39.82934481815403,0.0005523095258858754,1
432,25.604279988901016,11.937011091630701,0.0020009108262356713,7
433,333.90905371585575,145.27134501555656,0.0006346714727285059,1
434,295.4238227585204,161.00596391067336,0.005881611968644322,0
435,715.5862525070555,353.8863737021328,0.004052692266697674,0
436,665.7103502709251,346.62820507080994,0.0016714630388651494,7
437,133.35051255525664,69.22958404037504,0.0008042401868162747,1
438,131.2888432610857,64.1240518192982,0.0060124221195120295,0
439,202.5189263158924,95.71030535332801,0.002872978498687054,7
440,643.0053698982723,305.45164177791673,0.0007945505460112594,1
441,896.8539087127705,356.08466662618775,7.267230603761519e-06,1
442,2399.0700775940113,987.002508392758,3.633615301880759e-05,1
443,849.2170530158511,296.6092847519711,2.1801691811284556e-05,1
444,399.2520798416613,210.95888733194528,1.2112051006269197e-05,1
